edge.0.current,edge.1.current,node.0.energy_load_node.voltage_amplitude,node.2.energy_generator_node.voltage_angle
20,20,240,0
0.0012136797290680516,0.0031051074308243542,0.7333333333333334,5.503249458098026
0.0000045512753269167925,0.0000044086434514766074,1,0
1.0625673032705232,2.205503951582545,234.42928172126403,620.1950504570962
0.22301250263318936,0.21602354037264215,50,0
0.0000045512753269167925,0.00865819479070225,1,3.52309514209404
0.003034189366790769,0.0094753862172006,1.6666666666666667,4.458145317475619
0.006068371337768797,0.011424594074451028,2.333333333333333,1.6298898430427584
0.009102554446562251,0.013348046619534946,3,-4.85067858575612
0.012136737839809977,0.014297174697499642,3.666666666666667,-1.0046193484790258
0.015170921346839452,0.01878478409003259,4.333333333333334,1.383471283097779
0.018205104910759815,0.020750909176404157,5,-5.106096466418931
0.021239288507189272,0.026904619942172112,5.666666666666668,4.340216451436422
0.03641020669251833,0.03526915156122247,9,0
0.027307655754229995,0.02685902194195516,7.000000000000001,0.403130227123515
0.030341839394004883,0.03814475804759722,7.666666666666666,2.9619846936030445
0.033376023040675655,0.032436333560510816,8.333333333333332,-6.0756668997535295
0.05461530866391321,0.052903726010056114,13,0
0.039444390348339374,0.04670698355488339,9.666666666666664,-2.7392565948722942
